11000	-24.382851046029597	-18.945283117708207	-5.571528376275235	-3.7354434325843195	0.24920212765957428	0.40425531914893614
11500	-23.421970570412135	-17.9873667976196	-5.23355211630986	-3.7069837024481256	0.2550713781538488	0.40425531914893614
12000	-21.209059201842503	-17.17413676295962	-4.946334639693362	-2.866762479261345	0.2537765957446802	0.40425531914893614
12500	-21.209059201842503	-15.50364826863502	-4.61820053665146	-2.665529537370836	0.2504255319148932	0.40425531914893614
13000	-21.209059201842503	-15.260662152677273	-4.408526005285919	-2.580269566981307	0.25617021276595736	0.4138297872340425
13500	-20.631192958996227	-14.701250172313399	-4.2095429095995405	-2.2288306661205253	0.2512765957446806	0.38510638297872346
14000	-20.144973358308103	-13.185168854899924	-3.9312453409978296	-1.8223797140776037	0.21590425531914892	0.38510638297872346
14500	-18.614365048206125	-12.976420411152677	-3.6329099708457444	-1.5792772332975602	0.22106382978723402	0.3223404255319149
15000	-18.614365048206125	-12.901007827426113	-3.433238635887398	-1.4990177571038297	0.23037234042553187	0.3127659574468085
15500	-17.451109683744537	-12.542571946679391	-3.1804312012698577	-1.1388964365054954	0.22090425531914887	0.2872340425531915
16000	-16.73150344814433	-11.8361243151928	-2.9748948712338636	-1.1388964365054954	0.22329787234042558	0.28404255319148936
16500	-14.647918280952037	-11.327771077022847	-2.726127395186752	-0.81658405044185	0.21567135030351423	0.28404255319148936
17000	-13.76239582711276	-11.178650393885395	-2.5645405575170512	-0.7966950497718506	0.20840425531914894	0.2712765957446808
17500	-13.222460383805661	-10.085260263221434	-2.3694931174740503	-0.6320846301664709	0.20936170212765962	0.2712765957446808
18000	-12.856498640479785	-9.208516948380217	-2.1005729643084803	-0.505062176673184	0.20632978723404255	0.2712765957446808
18500	-12.856498640479785	-8.923090472179195	-1.9165706645552967	-0.33868702211952706	0.20558510638297856	0.2712765957446808
19000	-12.856498640479785	-7.579651662717454	-1.7290402632477966	-0.32175296457453434	0.20617021276595743	0.2712765957446808
19500	-12.486851156764088	-7.579651662717454	-1.6535452908715476	-0.2929664278366789	0.20569148936170198	0.2712765957446808
20000	-11.816127417501693	-7.26566736947078	-1.5544652124387455	-0.1709923120601186	0.18824468085106383	0.24361702127659574
20500	-9.358508091552578	-7.089806907366775	-1.4310504052367217	-0.12802154569270421	0.1870212765957446	0.24787234042553197
21000	-9.358508091552578	-6.544866756380983	-1.287760798900973	0.0005319148936169922	0.1912765957446808	0.3191489361702128
21500	-8.5837120536452	-6.292923296844418	-1.1660648601071264	0.0005319148936169922	0.19138297872340423	0.3329787234042553
22000	-8.49885864522994	-6.102853761845403	-1.0419059580328465	-0.0037746666690732554	0.18494680851063824	0.31382978723404265
22500	-7.597418704984757	-6.060470815441356	-0.9377541726715952	0.011170212765957432	0.19138297872340423	0.26276595744680853
23000	-7.33087718932421	-5.7538706115332605	-0.8509880139096296	0.03404255319148935	0.18718085106382978	0.2670212765957447
23500	-7.33087718932421	-5.2849671775745435	-0.7436076188928518	0.035587035458586345	0.1946276595744681	0.2670212765957447
24000	-6.153794002836839	-3.927530721133015	-0.6254198323653204	0.05670510072649456	0.19994680851063829	0.3053191489361702
24500	-6.153794002836839	-3.8392681957637596	-0.5606686567297504	0.06808510638297871	0.2010106382978723	0.26702127659574465
25000	-5.953303053465407	-3.6841710419586406	-0.5051641522714767	0.07021276595744674	0.20101063829787233	0.25744680851063834
25500	-5.7587539383875095	-3.654391470127068	-0.45976880159004824	0.0748638389485795	0.204095744680851	0.25744680851063834
26000	-5.7587539383875095	-2.735489873802766	-0.35592086173418325	0.08936170212765955	0.2042553191489362	0.2574468085106383
26500	-5.441839671079358	-2.735489873802766	-0.32558164464867784	0.09999999999999998	0.2282446808510638	0.26702127659574465
27000	-5.441839671079358	-2.3553360714696945	-0.28729488431567174	0.09999999999999998	0.2282446808510638	0.2574468085106383
27500	-5.441839671079358	-2.346240326788844	-0.26787761458601533	0.10691489361702124	0.22797872340425523	0.2670212765957447
28000	-5.441839671079358	-2.2544676839782523	-0.24730669576641628	0.11755319148936166	0.2357978723404255	0.2670212765957447
28500	-5.441839671079358	-2.249450338093452	-0.20284908737290955	0.12287234042553187	0.22845744680851066	0.25744680851063834
29000	-5.441839671079358	-2.083406435447288	-0.18675468200771728	0.12978723404255316	0.223404255319149	0.28085106382978736
29500	-5.441839671079358	-2.04882372567894	-0.17155248742796395	0.13404255319148933	0.223404255319149	0.28085106382978736
30000	-5.441839671079358	-2.0288668674691146	-0.14753539213189368	0.13670212765957446	0.22340425531914898	0.28085106382978736
30500	-5.441839671079358	-1.813943643698539	-0.13789220444830905	0.13989361702127656	0.223404255319149	0.28085106382978736
31000	-5.04270493860245	-1.813943643698539	-0.12366164406780637	0.1436170212765957	0.22851063829787238	0.28085106382978736
31500	-5.04270493860245	-1.8024046636663673	-0.11356575136242152	0.15106382978723404	0.23760638297872333	0.2808510638297873
32000	-4.418367026985747	-1.4777394618866828	-0.08072671352674168	0.15425531914893614	0.2378191489361702	0.2808510638297873
32500	-4.047461675054468	-1.3426613473754034	-0.05508929436824519	0.15531914893617016	0.24255319148936177	0.2808510638297873
33000	-4.047461675054468	-1.0492320456345918	-0.04270674192998981	0.1531914893617021	0.24255319148936177	0.2808510638297873
33500	-4.047461675054468	-1.0492320456345918	-0.023001422974803627	0.1691489361702127	0.2423404255319149	0.2808510638297873
34000	-4.047461675054468	-0.9684072715027547	-0.01389596434209446	0.1691489361702127	0.2423404255319149	0.2808510638297873
34500	-4.047461675054468	-0.9476420544357149	0.0022763401645471007	0.17712765957446808	0.24255319148936177	0.2808510638297873
35000	-3.180479420891734	-0.9476420544357149	0.01127509364358531	0.1797872340425532	0.24255319148936177	0.2808510638297873
35500	-3.180479420891734	-0.9485590629659867	0.023220374521123313	0.18936170212765963	0.25212765957446814	0.2808510638297873
36000	-3.180479420891734	-0.9485590629659867	0.03272753361081885	0.19787234042553198	0.25212765957446814	0.2808510638297873
36500	-2.7186382616520977	-0.9394633182851356	0.054391347096117	0.2	0.2521276595744682	0.27127659574468094
37000	-2.7186382616520977	-0.9389845948808803	0.06204098780399223	0.20372340425531923	0.2574468085106384	0.27127659574468094
37500	-2.7186382616520977	-0.9389845948808803	0.06574626912643727	0.20425531914893624	0.2612234042553191	0.27127659574468094
38000	-2.7186382616520977	-0.9375888629463531	0.07403041325358231	0.20478723404255328	0.26148936170212767	0.27127659574468094
38500	-2.7186382616520977	-0.9375888629463531	0.07909291949736315	0.20744680851063838	0.26170212765957457	0.28085106382978736
39000	-2.7186382616520977	-0.6656775865255918	0.08893996059915812	0.2095744680851065	0.26170212765957457	0.28085106382978736
39500	-2.7186382616520977	-0.6393870081268095	0.10191544592195079	0.2138297872340426	0.2710638297872341	0.27127659574468094
40000	-2.7186382616520977	-0.6393870081268095	0.1063177198880487	0.21914893617021283	0.27127659574468094	0.29042553191489373
40500	-2.7186382616520977	-0.6393870081268095	0.10720174745772205	0.21914893617021286	0.27127659574468094	0.29042553191489373
41000	-2.7186382616520977	-0.6229605545223926	0.1083704618718665	0.21914893617021286	0.27127659574468094	0.29042553191489373
41500	-1.9593354750830556	-0.35690865624822943	0.12907280873288832	0.21914893617021286	0.27127659574468094	0.29042553191489373
42000	-1.9593354750830556	-0.3478129115673785	0.13047376767804864	0.223404255319149	0.27127659574468094	0.29042553191489373
42500	-1.9593354750830556	-0.3478129115673785	0.1331408339051988	0.22872340425531923	0.27127659574468094	0.29042553191489373
43000	-1.9593354750830556	-0.34204283875532	0.14581247566760153	0.2329787234042554	0.2808510638297873	0.29042553191489373
43500	-1.9593354750830556	-0.23677211688778305	0.1610982578731257	0.23829787234042563	0.2808510638297873	0.29042553191489373
44000	-1.9593354750830556	-0.23677211688778305	0.16494224040025238	0.23829787234042563	0.2808510638297873	0.29042553191489373
44500	-1.9593354750830556	-0.23677211688778305	0.16681518016650948	0.24042553191489371	0.2808510638297873	0.29042553191489373
45000	-1.9593354750830556	-0.2185806275260809	0.16868811993276658	0.24255319148936177	0.28994680851063825	0.29042553191489373
45500	-1.9593354750830556	-0.23677211688778305	0.16841841660642556	0.24255319148936177	0.2808510638297873	0.29042553191489373
46000	-1.9593354750830556	-0.2185806275260809	0.17651808924806658	0.24255319148936183	0.28994680851063825	0.29042553191489373
46500	-1.9593354750830556	-0.2185806275260809	0.17764934486688594	0.2452127659574469	0.28994680851063825	0.29042553191489373
47000	-1.670333134126903	-0.2185806275260809	0.1808233199979826	0.2452127659574469	0.29042553191489373	0.29042553191489373
47500	-1.670333134126903	-0.18725084029203837	0.1817972486764363	0.247872340425532	0.29042553191489373	0.29042553191489373
48000	-1.670333134126903	-0.17767637220693197	0.18627265597482623	0.25000000000000006	0.29042553191489373	0.29042553191489373
48500	-1.670333134126903	-0.17767637220693197	0.18780097482409205	0.25212765957446814	0.29042553191489373	0.29042553191489373
49000	-1.670333134126903	-0.17767637220693197	0.1890745738651469	0.25212765957446814	0.29042553191489373	0.29042553191489373
49500	-1.670333134126903	-0.09778248378966639	0.19198686039259652	0.2521276595744682	0.29042553191489373	0.29042553191489373
50000	-1.670333134126903	-0.09778248378966639	0.19356012979625248	0.2521276595744682	0.29042553191489373	0.29042553191489373
50500	-1.6799076022120096	0.12329787234042551	0.20118774522582047	0.2574468085106384	0.29042553191489373	0.29042553191489373
51000	-1.6799076022120096	0.12329787234042551	0.20244636074874528	0.2617021276595745	0.29042553191489373	0.29042553191489373
51500	-1.6799076022120096	0.12329787234042551	0.2029183415698421	0.2617021276595745	0.29042553191489373	0.29042553191489373
52000	-1.670333134126903	0.12329787234042551	0.20439421810565267	0.2617021276595745	0.29042553191489373	0.29042553191489373
52500	-1.670333134126903	0.12329787234042551	0.20598247102743872	0.2617021276595745	0.29042553191489373	0.29042553191489373
53000	-1.670333134126903	0.12329787234042551	0.20728603710475368	0.26170212765957457	0.29042553191489373	0.29042553191489373
53500	-1.670333134126903	0.14148936170212764	0.20742088876792422	0.26170212765957457	0.29042553191489373	0.29042553191489373
54000	-1.670333134126903	0.14148936170212764	0.20762316626268	0.26170212765957457	0.29042553191489373	0.29042553191489373
54500	-1.670333134126903	0.14148936170212764	0.20859709494113368	0.26170212765957457	0.29042553191489373	0.29042553191489373
55000	-1.670333134126903	0.14148936170212764	0.2088667982674747	0.27127659574468094	0.29042553191489373	0.29042553191489373
55500	-1.670333134126903	0.14282477602678068	0.2129342933819298	0.27127659574468094	0.29042553191489373	0.29042553191489373
56000	-1.670333134126903	0.14282477602678068	0.21333884837144132	0.27127659574468094	0.29042553191489373	0.29042553191489373
56500	-1.670333134126903	0.18305490483155837	0.22857735208204344	0.27127659574468094	0.29042553191489373	0.29042553191489373
57000	-1.670333134126903	0.18617021276595744	0.2297017341259399	0.27127659574468094	0.29042553191489373	0.29042553191489373
57500	-1.670333134126903	0.18627659574468092	0.23043592651431266	0.27127659574468094	0.29042553191489373	0.29042553191489373
58000	-1.670333134126903	0.18867021276595747	0.2311401518664254	0.27127659574468094	0.29042553191489373	0.29042553191489373
58500	-1.670333134126903	0.18867021276595747	0.23161213268752215	0.27127659574468094	0.29042553191489373	0.29042553191489373
59000	-1.670333134126903	0.19574468085106386	0.2325479338517502	0.27127659574468094	0.29042553191489373	0.29042553191489373
59500	-1.670333134126903	0.19574468085106386	0.232750211346506	0.27127659574468094	0.29042553191489373	0.29042553191489373
60000	-1.670333134126903	0.18867021276595747	0.23319971689040772	0.27127659574468094	0.29042553191489373	0.29042553191489373
60500	-1.670333134126903	0.1943852049763216	0.23380654937467502	0.27127659574468094	0.29042553191489373	0.29042553191489373
61000	-1.670333134126903	0.18867021276595747	0.2336716977115045	0.27127659574468094	0.29042553191489373	0.29042553191489373
61500	-1.670333134126903	0.1943852049763216	0.2346456263899582	0.27127659574468094	0.29042553191489373	0.29042553191489373
62000	-1.670333134126903	0.1943852049763216	0.23524496711516046	0.27127659574468094	0.29042553191489373	0.29042553191489373
62500	-1.670333134126903	0.1943852049763216	0.23558209627308677	0.2718173025024685	0.29042553191489373	0.29042553191489373
63000	-1.670333134126903	0.19615185289349066	0.23591922543101307	0.274269244198861	0.29042553191489373	0.29042553191489373
63500	-1.670333134126903	0.1943852049763216	0.23544724460991628	0.27127659574468094	0.29042553191489373	0.29042553191489373
64000	-1.670333134126903	0.1943852049763216	0.23531239294674577	0.27127659574468094	0.29042553191489373	0.29042553191489373
64500	-1.670333134126903	0.1943852049763216	0.23558209627308677	0.2718173025024685	0.29042553191489373	0.29042553191489373
65000	-1.670333134126903	0.19615185289349066	0.23591922543101307	0.274269244198861	0.29042553191489373	0.29042553191489373
65500	-1.670333134126903	0.203959673061428	0.23659348374686562	0.2785157714836266	0.29042553191489373	0.29042553191489373
66000	-1.670333134126903	0.203959673061428	0.2368631870732067	0.2808510638297873	0.29042553191489373	0.29042553191489373
66500	-1.670333134126903	0.203959673061428	0.23740259372588868	0.2808510638297873	0.29042553191489373	0.29042553191489373
67000	-1.670333134126903	0.203959673061428	0.23740259372588868	0.2808510638297873	0.29042553191489373	0.29042553191489373
67500	-1.670333134126903	0.19615185289349066	0.23760487122064447	0.2808510638297873	0.29042553191489373	0.29042553191489373
68000	-1.670333134126903	0.19615185289349066	0.23785209926979042	0.2808510638297873	0.29042553191489373	0.29042553191489373
68500	-1.670333134126903	0.19615185289349066	0.23812180259613144	0.2808510638297873	0.29042553191489373	0.29042553191489373
69000	-1.670333134126903	0.203959673061428	0.23919312414243055	0.2808510638297873	0.29042553191489373	0.29042553191489373
69500	-1.670333134126903	0.203959673061428	0.2393954016371863	0.2808510638297873	0.29042553191489373	0.29042553191489373
70000	-1.670333134126903	0.203959673061428	0.2393954016371863	0.2808510638297873	0.29042553191489373	0.29042553191489373
70500	-1.670333134126903	0.203959673061428	0.23959767913194205	0.2808510638297873	0.29042553191489373	0.29042553191489373
71000	-1.670333134126903	0.203959673061428	0.24011461050742902	0.2808510638297873	0.29042553191489373	0.3000000000000001
71500	-1.670333134126903	0.203959673061428	0.2402494621705995	0.2808510638297873	0.29042553191489373	0.3000000000000001
72000	-1.670333134126903	0.203959673061428	0.2402494621705995	0.2808510638297873	0.29042553191489373	0.3000000000000001
72500	-1.670333134126903	0.203959673061428	0.24058659132852586	0.2808510638297873	0.29042553191489373	0.3000000000000001
73000	-1.670333134126903	0.20590425531914902	0.2444815646834904	0.2808510638297873	0.29042553191489373	0.3000000000000001
73500	-1.670333134126903	0.20590425531914902	0.2453955592894238	0.2808510638297873	0.29042553191489373	0.3000000000000001
74000	-1.670333134126903	0.20590425531914902	0.2453955592894238	0.2808510638297873	0.29042553191489373	0.3000000000000001
74500	-1.670333134126903	0.20590425531914902	0.24546298512100906	0.2808510638297873	0.29042553191489373	0.3000000000000001
75000	-1.670333134126903	0.20590425531914902	0.24546298512100906	0.2808510638297873	0.29042553191489373	0.3000000000000001
75500	-1.670333134126903	0.20601063829787242	0.24580011427893536	0.2808510638297873	0.29042553191489373	0.3000000000000001
76000	-1.670333134126903	0.21914893617021286	0.2461372434368616	0.2808510638297873	0.29042553191489373	0.3000000000000001
76500	-1.670333134126903	0.21934334225519284	0.24657176546263326	0.2808510638297873	0.29042553191489373	0.3000000000000001
77000	-1.670333134126903	0.21934334225519284	0.24680400999364913	0.2808510638297873	0.29042553191489373	0.3000000000000001
77500	-1.670333134126903	0.21934334225519284	0.24707371331999023	0.2808510638297873	0.29042553191489373	0.3000000000000001
78000	-1.670333134126903	0.22321499221036423	0.24752321886389195	0.2808510638297873	0.29042553191489373	0.3000000000000001
78500	-1.670333134126903	0.22321499221036423	0.2475906446954772	0.2808510638297873	0.29042553191489373	0.3000000000000001
79000	-1.670333134126903	0.22909574468085117	0.2483548041201101	0.2808510638297873	0.29042553191489373	0.3000000000000001
79500	-1.670333134126903	0.22909574468085117	0.24848965578328064	0.2808510638297873	0.29042553191489373	0.3000000000000001
80000	-1.670333134126903	0.22909574468085117	0.24848965578328064	0.2808510638297873	0.29042553191489373	0.3000000000000001
80500	-1.670333134126903	0.22909574468085117	0.24848965578328064	0.2808510638297873	0.29042553191489373	0.3000000000000001
81000	-1.670333134126903	0.22909574468085117	0.24848965578328064	0.2808510638297873	0.29042553191489373	0.3000000000000001
81500	-1.670333134126903	0.22909574468085117	0.2486919332780364	0.2808510638297873	0.29042553191489373	0.3000000000000001
82000	-1.670333134126903	0.22909574468085117	0.24905902947222278	0.2808510638297873	0.29042553191489373	0.3000000000000001
82500	-1.670333134126903	0.22909574468085117	0.2495310102933196	0.2856382978723405	0.29042553191489373	0.3000000000000001
83000	-1.670333134126903	0.22909574468085117	0.2491264553038081	0.2808510638297873	0.29042553191489373	0.3000000000000001
83500	-1.670333134126903	0.22909574468085117	0.2495310102933196	0.2856382978723405	0.29042553191489373	0.3000000000000001
84000	-1.670333134126903	0.22909574468085117	0.2500029911144163	0.29042553191489373	0.29042553191489373	0.3000000000000001
84500	-1.670333134126903	0.22909574468085117	0.2500029911144163	0.29042553191489373	0.29042553191489373	0.3000000000000001
85000	-1.670333134126903	0.23617021276595757	0.25080460933437443	0.29042553191489373	0.29042553191489373	0.3000000000000001
85500	-1.670333134126903	0.23617021276595757	0.25107431266071545	0.29042553191489373	0.29042553191489373	0.3000000000000001
86000	-1.670333134126903	0.23617021276595757	0.25134401598705647	0.29042553191489373	0.29042553191489373	0.3000000000000001
86500	-1.670333134126903	0.23617021276595757	0.2512765901554712	0.29042553191489373	0.29042553191489373	0.3000000000000001
87000	-1.670333134126903	0.23617021276595757	0.25134401598705647	0.29042553191489373	0.29042553191489373	0.3000000000000001
87500	-1.670333134126903	0.23617021276595757	0.2514114418186417	0.29042553191489373	0.29042553191489373	0.3000000000000001
88000	-1.670333134126903	0.23617021276595757	0.251478867650227	0.29042553191489373	0.29042553191489373	0.3000000000000001
88500	-1.670333134126903	0.23617021276595757	0.25154629348181223	0.29042553191489373	0.29042553191489373	0.3000000000000001
89000	-1.670333134126903	0.23617021276595757	0.2521830930023397	0.29042553191489373	0.29042553191489373	0.3000000000000001
89500	-1.670333134126903	0.23617021276595757	0.2523179446655102	0.29042553191489373	0.29042553191489373	0.3000000000000001
90000	-1.670333134126903	0.2382978723404256	0.25520721712444344	0.29042553191489373	0.29042553191489373	0.3000000000000001
90500	-1.670333134126903	0.2382978723404256	0.25534206878761395	0.29042553191489373	0.29042553191489373	0.3000000000000001
91000	-1.670333134126903	0.23627659574468096	0.2549599890752975	0.29042553191489373	0.29042553191489373	0.3000000000000001
91500	-1.670333134126903	0.2382978723404256	0.2556791979455402	0.29042553191489373	0.29042553191489373	0.3000000000000001
92000	-1.670333134126903	0.2382978723404256	0.2557466237771255	0.29042553191489373	0.29042553191489373	0.3000000000000001
92500	-1.670333134126903	0.2382978723404256	0.2556791979455402	0.29042553191489373	0.29042553191489373	0.3000000000000001
93000	-1.670333134126903	0.2382978723404256	0.256151178766637	0.29042553191489373	0.29042553191489373	0.3000000000000001
93500	-1.670333134126903	0.2382978723404256	0.2560163271034665	0.29042553191489373	0.29042553191489373	0.3000000000000001
94000	-1.670333134126903	0.2382978723404256	0.2562860304298076	0.29042553191489373	0.29042553191489373	0.3000000000000001
94500	-1.670333134126903	0.2382978723404256	0.2562860304298076	0.29042553191489373	0.29042553191489373	0.3000000000000001
95000	-1.670333134126903	0.2382978723404256	0.25621860459822227	0.29042553191489373	0.29042553191489373	0.3000000000000001
95500	-1.670333134126903	0.2382978723404256	0.2562860304298076	0.29042553191489373	0.29042553191489373	0.3000000000000001
96000	-1.670333134126903	0.2382978723404256	0.2562860304298076	0.29042553191489373	0.29042553191489373	0.3000000000000001
96500	-1.670333134126903	0.2382978723404256	0.2562860304298076	0.29042553191489373	0.29042553191489373	0.3000000000000001
97000	-1.670333134126903	0.2382978723404256	0.2562860304298076	0.29042553191489373	0.29042553191489373	0.3000000000000001
97500	-1.670333134126903	0.2382978723404256	0.2562860304298076	0.29042553191489373	0.29042553191489373	0.3000000000000001
98000	-1.670333134126903	0.238776595744681	0.25666811014212404	0.29042553191489373	0.29042553191489373	0.3000000000000001
98500	-1.670333134126903	0.238776595744681	0.2568703876368798	0.29042553191489373	0.29042553191489373	0.3000000000000001
99000	-1.670333134126903	0.238776595744681	0.2568703876368798	0.29042553191489373	0.29042553191489373	0.3000000000000001
99500	-1.670333134126903	0.238776595744681	0.25693781346846506	0.29042553191489373	0.29042553191489373	0.29042553191489373
100000	-1.670333134126903	0.238776595744681	0.2568703876368798	0.29042553191489373	0.29042553191489373	0.29042553191489373
100500	-1.670333134126903	0.238776595744681	0.25693781346846506	0.29042553191489373	0.29042553191489373	0.29042553191489373
101000	-1.670333134126903	0.238776595744681	0.25700523930005026	0.29042553191489373	0.29042553191489373	0.29042553191489373
101500	-1.670333134126903	0.238776595744681	0.25746960453300927	0.29042553191489373	0.29042553191489373	0.29042553191489373
102000	-1.670333134126903	0.238776595744681	0.25767188202776503	0.29042553191489373	0.29042553191489373	0.29042553191489373
102500	-1.670333134126903	0.2574468085106384	0.2583536321026826	0.29042553191489373	0.29042553191489373	0.29042553191489373
103000	-1.670333134126903	0.2574468085106384	0.25842105793426784	0.29042553191489373	0.29042553191489373	0.29042553191489373
103500	-1.670333134126903	0.2574468085106384	0.25842105793426784	0.29042553191489373	0.29042553191489373	0.29042553191489373
104000	-1.670333134126903	0.24835106382978736	0.25805396174008144	0.29042553191489373	0.29042553191489373	0.29042553191489373
104500	-1.670333134126903	0.2574468085106384	0.25842105793426784	0.29042553191489373	0.29042553191489373	0.29042553191489373
105000	-1.670333134126903	0.2574468085106384	0.25842105793426784	0.29042553191489373	0.29042553191489373	0.29042553191489373
105500	-1.670333134126903	0.2574468085106384	0.2587581870921941	0.29042553191489373	0.29042553191489373	0.29042553191489373
106000	-1.6192643889803247	0.2574468085106384	0.2651081393323201	0.29042553191489373	0.29042553191489373	0.29042553191489373
106500	-1.6192643889803247	0.2574468085106384	0.2651081393323201	0.29042553191489373	0.29042553191489373	0.29042553191489373
107000	-1.6192643889803247	0.2574468085106384	0.2651081393323201	0.29042553191489373	0.29042553191489373	0.29042553191489373
107500	-1.6192643889803247	0.2574468085106384	0.2652429909954906	0.29042553191489373	0.29042553191489373	0.29042553191489373
108000	-1.6192643889803247	0.2574468085106384	0.2652429909954906	0.29042553191489373	0.29042553191489373	0.29042553191489373
108500	-1.6192643889803247	0.2574468085106384	0.2652429909954906	0.29042553191489373	0.29042553191489373	0.29042553191489373
109000	-1.6192643889803247	0.2576595744680852	0.2654752355265065	0.29042553191489373	0.29042553191489373	0.29042553191489373
109500	-1.6192643889803247	0.2576595744680852	0.2654752355265065	0.29042553191489373	0.29042553191489373	0.29042553191489373
110000	-1.6192643889803247	0.2576595744680852	0.265610087189677	0.29042553191489373	0.29042553191489373	0.29042553191489373
110500	-1.6192643889803247	0.2576595744680852	0.265610087189677	0.29042553191489373	0.29042553191489373	0.29042553191489373
111000	-1.6192643889803247	0.2576595744680852	0.26554266135809174	0.29042553191489373	0.29042553191489373	0.29042553191489373
111500	-1.6192643889803247	0.2576595744680852	0.26554266135809174	0.29042553191489373	0.29042553191489373	0.29042553191489373
112000	-1.6192643889803247	0.25813829787234055	0.265610087189677	0.29042553191489373	0.29042553191489373	0.29042553191489373
112500	-1.6192643889803247	0.25813829787234055	0.265610087189677	0.29042553191489373	0.29042553191489373	0.29042553191489373
113000	-1.6192643889803247	0.25813829787234055	0.26574493885284745	0.29042553191489373	0.29042553191489373	0.29042553191489373
113500	-1.6192643889803247	0.25813829787234055	0.26574493885284745	0.29042553191489373	0.29042553191489373	0.29042553191489373
114000	-1.6192643889803247	0.25813829787234055	0.26574493885284745	0.29042553191489373	0.29042553191489373	0.29042553191489373
114500	-1.6192643889803247	0.25813829787234055	0.26574493885284745	0.29042553191489373	0.29042553191489373	0.29042553191489373
115000	-1.6192643889803247	0.25813829787234055	0.26574493885284745	0.29042553191489373	0.29042553191489373	0.29042553191489373
115500	-1.6192643889803247	0.25813829787234055	0.2656775130212622	0.29042553191489373	0.29042553191489373	0.29042553191489373
116000	-1.6192643889803247	0.25813829787234055	0.2658123646844328	0.29042553191489373	0.29042553191489373	0.29042553191489373
116500	-1.6192643889803247	0.25813829787234055	0.26574493885284745	0.29042553191489373	0.29042553191489373	0.29042553191489373
117000	-1.6192643889803247	0.25813829787234055	0.26574493885284745	0.29042553191489373	0.29042553191489373	0.29042553191489373
117500	-1.6192643889803247	0.25813829787234055	0.26587979051601807	0.29042553191489373	0.29042553191489373	0.29042553191489373
118000	-1.6192643889803247	0.25813829787234055	0.2659472163476033	0.29042553191489373	0.29042553191489373	0.29042553191489373
118500	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
119000	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
119500	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
120000	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
120500	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
121000	-1.6192643889803247	0.25813829787234055	0.2660146421791886	0.29042553191489373	0.29042553191489373	0.29042553191489373
