time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
2005.2621689360317,2.73664,1200,8.536431293336653,0.0,641447,4749.229968794458,0.64831954,0.5499999999999999,40,0
2007.353037367134,2.33857569296,1200,10.445562862234313,0.0,570392,2090.86843110234,0.031968363,1.2,45,2
2011.4122085447316,1.34842975207,1850,10.386391684636529,0.0,954453,4059.1711775977847,0.019592647,1.2000000000000002,40,0
2016.6605857066784,2.2244673913,1850,9.138014522689765,0.0,885062,5248.377161946763,0.011349189,1.85,45,2
2020.4286601967194,1.39536734694,1200,9.369940032648792,0.0,670129,3768.0744900409736,0.68587774,0.5499999999999999,50,2
2023.708681158199,1.67385840708,1200,10.089919071169339,0.0,690253,3280.0209614794526,0.1524888,1.2,50,1
2026.4439242388275,1.1258268467,1200,11.354675990540692,0.0,598727,2735.243080628648,0.6967219,1.2,45,0
2029.3696254638494,1.75023638778,1850,12.428974765518808,0.0,728962,2925.7012250218822,0.13131337,1.2000000000000002,40,0
2036.7422149562688,1.62118485523,1850,9.056385273099632,0.0,938587,7372.589492419174,0.081402496,1.85,45,2
2040.7992401817887,2.15299847793,1200,8.999360047579465,0.0,605884,4057.025225520169,0.019511294,0.5499999999999999,45,1
2043.1287739593404,2.03453229974,1200,10.669826270027896,0.0,587506,2329.5337775515695,0.008679393,1.2,45,1
2048.3751692827,2.0182052506,1850,9.423430946668367,0.0,858450,5246.395323359528,0.04684248,1.2000000000000002,40,0
2050.813078157317,2.68297185741,1200,10.985522072051655,0.0,641452,2437.9088746167117,0.4884192,0.5499999999999999,40,1
2056.2419395046886,1.373984375,1850,9.556660724679633,0.0,886255,5428.861347372023,0.018187108,1.2000000000000002,35,0
2060.3958124280766,1.76079389313,1200,9.402787801291606,0.0,634861,4153.872923388026,0.6867646,0.5499999999999999,35,1
2062.7970125754373,2.3736639478,1200,11.001587653931,0.0,630203,2401.2001473606056,0.011892243,1.2,35,1
2067.6381234362425,1.69038231469,1850,10.160476793125673,0.0,982064,4841.11086080533,0.013791447,1.2000000000000002,40,2
2071.3582258327665,1.66997504456,1850,10.44037439660156,0.0,830730,3720.102396524111,0.09662348,1.85,35,0
2075.9268990325527,1.04930785931,1850,9.871701196815225,0.0,846370,4568.673199786334,0.007443456,1.85,30,0
