time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
4029.1358083163063,3.07516141002,2850,11.180179486270452,0.0,1383735,3676.843698462094,0.004705182,2.85,35,0
4032.948288765471,3.90702857143,2850,11.36769903710566,0.0,1480464,3812.4804491647915,0.004705182,2.85,30,0
4036.457641336451,3.228738041,2850,11.858346466125115,0.0,1547572,3509.352570980545,0.0075510168,2.85,35,2
4039.1638116846266,3.64379238754,2850,13.152176117949828,0.0,1141971,2706.170348175286,0.25946745,2.85,30,0
4045.1141073341546,3.74548405797,4300,11.201880468422022,0.0,2134614,5950.295649527807,0.6843295,2.8499999999999996,35,2
4050.739873141883,2.38888974855,4300,9.576114660693772,0.0,2164140,5625.765807728248,0.68207175,4.3,35,1
4055.016147553357,3.08458928571,2850,9.299840249219688,0.0,1341201,4276.274411474085,0.13703023,1.4000000000000001,30,0
4059.0144868760012,2.1992479564,2850,9.301500926575635,0.0,1497683,3998.339322644054,0.006539824,2.85,35,2
4065.3329153745613,1.90189010989,2850,6.983072428015375,0.0,1358081,6318.428498560259,0.005601936,2.85,35,1
4070.4765028412276,1.99173722628,1850,5.839484961348961,0.0,1035329,5143.587466666414,0.041380692,0.8500000000000001,35,1
4072.994663549129,3.21755294118,1200,7.321324253447157,0.0,690253,2518.160707901804,0.3981322,0.5499999999999999,40,2
4074.7068751302736,2.98628571429,1200,9.609112672303093,0.0,598727,1712.2115811440651,0.58203524,1.2,35,0
4077.032475599187,3.07465509761,1850,11.283512203389407,0.0,728962,2325.6004689136867,0.18158501,1.2000000000000002,35,1
4081.4625562860083,2.94658146965,2850,10.853431516568065,0.0,1499009,4430.08068682134,0.62458616,1.85,30,0
4085.60773386609,2.72309547739,2850,10.708253936486052,0.0,1427478,4145.177580082012,0.008039984,2.85,30,1
4090.61623016614,2.60166666667,2850,9.699757636435804,0.0,1402287,5008.496300050251,0.004705182,2.85,25,0
4095.6506440995972,2.50795008913,2850,8.665343702978431,0.0,1339500,5034.413933457372,0.026231224,2.85,25,1
4101.213692960902,2.62184507042,2850,7.102294841673702,0.0,1527299,5563.048861304729,0.35887486,2.85,30,2
4104.118062777026,2.78799309154,1850,8.197925025549743,0.0,886255,2904.36981612396,0.5472179,0.8500000000000001,35,2
4106.548005416908,3.38223529412,1850,9.767982385667056,0.0,973972,2429.9426398826863,0.22130865,1.85,40,2
4111.559901393771,2.16564938272,2850,8.75608640880517,0.0,1464921,5011.895976861883,0.23959035,1.85,45,2
4118.024083504056,1.455296,2850,6.2919042985202305,0.0,1483527,6464.182110284941,0.25732666,2.85,45,1
4121.769681939755,2.67912694878,1850,6.546305862820333,0.0,830730,3745.598435699898,0.028560154,0.8500000000000001,45,1
4124.205945025258,4.4141294964,1850,8.110042777317672,0.0,846370,2436.263085502662,0.4047252,1.85,45,1
