time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
7996.397097587982,2.36167607727,2850,4.464406571950593,0.0,1561263,7002.058232792167,0.25542113,2.85,20,2
7998.277663770971,2.84340625,1200,6.583840388962016,0.0,570392,1880.5661829885776,0.7012303,-0.44999999999999996,20,1
8001.598828260677,2.31909843081,1850,7.26267589925607,0.0,954453,3321.1644897059464,0.10875043,1.2000000000000002,25,2
8004.196785036137,3.46474185464,1850,8.664719123795555,0.0,885062,2597.956775460513,0.017197168,1.85,30,2
8007.557869676473,1.94956666667,1850,9.303634483459525,0.0,1035329,3361.0846403360306,0.18970166,1.85,30,1
8012.1053310995885,2.54800713012,1850,8.756173060344612,0.0,1026056,4547.461423114914,0.60684806,1.85,30,1
8015.647607895112,2.41302772643,1850,9.213896264821592,0.0,943942,3542.2767955230192,0.030577911,1.85,35,2
8018.682370347889,1.93559493671,1850,10.179133812044249,0.0,728962,3034.7624527773432,0.22381696,1.85,40,2
8023.375303400676,2.63019664269,1850,9.486200759257503,0.0,938587,4692.933052786745,0.22357327,1.85,45,2
8026.647636623252,2.17700628931,1850,10.213867536680695,0.0,908665,3272.333222576808,0.08481432,1.85,45,1
8029.403241425687,2.8066816,1850,11.458262734245578,0.0,930577,2755.6048024351176,0.22880249,1.85,50,2
8033.645400880829,3.79862645012,2850,11.21610327910458,0.0,1339500,4242.159455140997,0.21458162,1.85,50,1
8037.50733569193,4.13433879781,2850,11.354168468003724,0.0,1527299,3861.934811100854,0.015422318,2.85,50,1
8040.580275731945,3.92931216931,2850,12.281228427988129,0.0,1343002,3072.940040015596,0.004705182,2.85,45,0
8044.412230981954,3.1921749503,2850,12.449273177979041,0.0,1587250,3831.9552500090886,0.010967347,2.85,45,1
8048.360958970821,4.14820454545,2850,12.50054518911226,0.0,1464921,3948.727988866779,0.0638015,2.85,40,0
8052.04421989544,3.44044755245,2850,12.817284264493331,0.0,1483527,3683.2609246189295,0.047199592,2.85,40,1
8057.106461299707,2.68059137577,4300,11.755042860226425,0.0,1961140,5062.241404266906,0.23367728,2.8499999999999996,45,2
8063.589072570967,3.34939805825,4300,9.272431588967516,0.0,2155012,6482.611271258909,0.33181536,4.3,40,0
