time_stamp,throughput,bitrate,buffer_size,rebuff,video_chunk_size,delay,entropy,reward,max_buffer,max_buffer_opt
5555.160823143027,0.704065829363,1200,5.3857134698171345,0.0,587236,5321.301079925039,0.27911994,0.29999999999999993,55,2
5557.082014613963,0.704065829363,300,7.464521998882039,0.0,153938,1921.1914709350956,0.43513948,-0.6000000000000001,55,1
5561.508126652083,0.33180109566,300,7.038409960762046,0.0,181901,4426.1120381199935,0.043928444,0.3,55,1
5565.232589453887,0.237578966722,300,7.313947158957653,0.0,111155,3724.462801804392,0.004705182,0.3,60,2
5568.869380568506,0.73798540146,300,7.677156044338524,0.0,153605,3636.791114619129,0.008546074,0.3,60,2
5570.461691233577,1.00080054832,300,10.084845379267156,0.0,149029,1592.3106650713685,0.025019318,0.3,60,1
5573.03301906244,1.37836674817,750,11.5135175504042,0.0,358218,2571.3278288629554,0.28436545,0.3,60,1
5576.245099759898,1.95091950887,1200,12.301436852945573,0.0,620283,3212.080697458626,0.082237385,0.75,60,1
5579.379677019402,2.69712418301,1850,13.166859593441282,0.0,885062,3134.5772595042913,0.6064187,1.2000000000000002,55,0
5583.337332394574,2.46327272727,1850,13.209204218268678,0.0,1035329,3957.6553751726037,0.3393941,1.85,50,0
5588.65657157232,1.47030769231,1850,11.88996504052412,0.0,1026056,5319.23917774456,0.48136777,1.85,50,1
5592.793823729584,2.54815642458,1850,11.75271288325973,0.0,943942,4137.252157264389,0.013244613,1.85,45,0
5595.802538030663,2.45291089109,1850,12.743998582181295,0.0,728962,3008.7143010784357,0.0399592,1.85,50,2
5599.5138485389025,2.10593115468,1850,13.032688073940914,0.0,938587,3711.3105082403818,0.46479917,1.85,45,0
5603.348805835248,1.16846181172,1850,13.197730777595703,0.0,908665,3834.9572963452106,0.46737683,1.85,45,1
5607.853254058418,2.21301287554,1850,12.693282554425867,0.0,930577,4504.448223169838,0.4493131,1.85,40,0
5611.253909569208,3.34219693654,1850,13.292627043635239,0.0,858450,3400.655510790627,0.1504886,1.85,35,0
5616.286773507448,3.19232345013,2850,12.259763105395598,0.0,1527299,5032.863938239641,0.6540643,1.85,30,0
5621.464759094208,1.98328463476,2850,11.081777518636413,0.0,1343002,5177.985586759186,0.0145101175,2.85,30,1
5628.9022322738265,1.30954578755,2850,7.644304339017314,0.0,1587250,7437.473179619099,0.26962,2.85,35,2
5631.84611754551,2.05559153176,1200,8.700419067333508,0.0,630203,2943.8852716838073,0.21872954,-0.44999999999999996,35,1
5634.245268787862,2.4446056338,1200,10.301267824982187,0.0,638661,2399.1512423513204,0.5595692,1.2,40,2
5637.422965853628,2.4174962963,1850,11.123570759216213,0.0,830730,3177.6970657659745,0.025067696,1.2000000000000002,40,1
5639.945547787946,2.61642344045,1850,12.600988824897435,0.0,846370,2522.5819343187777,0.064045146,1.85,45,2
